fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
4,4580,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.00040597646147944033,0,0
4,4581,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.00193400785792619,0,0
4,4588,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.39916449785232544,1,1
4,4592,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.0099587207660079,0,0
4,4596,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.2657582759857178,1,1
4,4598,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.11968228220939636,-1,0
4,4602,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0015932484529912472,0,0
4,4611,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0021175253205001354,0,0
4,4639,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.6971405148506165,1,1
4,4640,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8017854690551758,1,1
4,4655,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.015803640708327293,0,0
4,4657,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.13377316296100616,-1,0
4,4658,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.22355234622955322,1,1
4,4660,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.2586851418018341,1,1
4,4661,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.01500258781015873,0,0
4,4662,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.050600167363882065,0,0
4,4679,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.0021723660174757242,0,0
4,4681,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6903759837150574,1,1
4,4684,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,1,0.08370852470397949,0,0
4,4686,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.01532556302845478,0,0
4,4691,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.3117278814315796,1,1
4,4692,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.4020262658596039,1,1
4,4694,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.02020338736474514,0,0
4,4696,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.01815756969153881,0,0
4,4698,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,1,0.015388935804367065,0,0
4,4699,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.06873535364866257,0,0
4,4707,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.3158662021160126,-1,1
4,4708,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.016194550320506096,0,0
4,4712,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.22643405199050903,-1,1
4,4713,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.39683997631073,-1,1
4,4723,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7297566533088684,1,1
4,4728,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.004263545386493206,0,0
4,4737,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.017628271132707596,0,0
4,4741,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.7265950441360474,1,1
4,4742,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0001971949968719855,0,0
4,4748,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.012047802098095417,0,0
4,4762,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.1753925085067749,-1,1
4,4765,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.013004983775317669,0,0
4,4768,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0014311218401417136,0,0
4,4772,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.008862529881298542,0,0
4,4780,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.579753041267395,1,1
4,4781,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.04411102458834648,0,0
4,4786,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.6379143595695496,1,1
4,4787,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.3660469949245453,1,1
4,4792,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,1,0.2863975763320923,1,1
4,4793,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.12836790084838867,-1,0
4,4820,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.008095559664070606,0,0
4,4825,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.7277706265449524,1,1
4,4831,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.04641514644026756,0,0
4,4833,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.008971461094915867,0,0
4,4854,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.05243586748838425,0,0
4,4860,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.2,0.1,0,0.005768327042460442,0,0
4,4862,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6790741086006165,1,1
4,4873,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.24250070750713348,1,1
4,4874,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.30708184838294983,1,1
4,4875,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.1451762169599533,-1,0
4,4880,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0010882538044825196,0,0
4,4884,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.17249184846878052,-1,1
4,4891,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.436271995306015,1,1
4,4895,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.32962164282798767,1,1
4,4899,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7304529547691345,1,1
4,4905,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.002475164830684662,0,0
4,4909,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.006418996956199408,0,0
4,4912,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.4947946071624756,1,1
4,4919,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.015610282309353352,0,0
4,4920,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.002130426000803709,0,0
4,4922,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=others,ROOT,0.2,0.1,0,0.01593172922730446,0,0
4,4930,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.5605901479721069,1,1
4,4931,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,0,0.8097741007804871,1,1
4,4941,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.13080012798309326,-1,0
4,4942,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.5635049343109131,1,1
4,4943,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.0047444794327020645,0,0
4,4952,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.4665444791316986,1,1
4,4960,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.529039740562439,1,1
4,4963,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.006247781217098236,0,0
4,4969,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.2802385985851288,1,1
4,4979,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0012834185035899282,0,0
4,4985,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.006569164339452982,0,0
4,4997,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.7535952925682068,1,1
4,5003,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6150875091552734,1,1
4,5007,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,ROOT,0.2,0.1,0,0.011604180559515953,0,0
4,5008,L1_Contract=two_year|L2_tenure=others,ROOT,0.2,0.1,0,0.01178374420851469,0,0
4,5010,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.0012123193591833115,0,0
4,5011,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.4847407937049866,1,1
4,5016,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.07331769913434982,0,0
4,5020,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0014168425695970654,0,0
4,5021,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.10586481541395187,-1,0
4,5022,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.035197190940380096,0,0
4,5037,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7574244737625122,1,1
4,5042,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.006518564186990261,0,0
4,5047,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.4271690845489502,1,1
4,5059,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,1,0.4335099756717682,1,1
4,5062,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,1,0.1857278048992157,-1,1
4,5073,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.19987444579601288,-1,1
4,5080,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.159002885222435,0,0
4,5084,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.032317280769348145,0,0
4,5087,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.13671208918094635,-1,0
4,5088,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.02734716236591339,0,0
4,5092,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.1220802292227745,-1,0
4,5099,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.06250009685754776,0,0
4,5107,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.16437983512878418,-1,0
4,5110,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.7104547023773193,1,1
4,5120,L1_Contract=one_year|L2_tenure=new,ROOT,0.2,0.1,1,0.06465769559144974,0,0
4,5121,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.09106039255857468,0,0
4,5133,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,1,0.7704780101776123,1,1
4,5138,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.4062458574771881,-1,1
4,5140,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.9211559295654297,1,1
4,5143,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.030179794877767563,0,0
4,5151,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.22391784191131592,1,1
4,5153,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.3593078851699829,1,1
4,5155,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.09041047096252441,0,0
4,5162,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.24410222470760345,1,1
4,5169,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.15857887268066406,-1,0
4,5175,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.004687903914600611,0,0
4,5181,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.2,0.1,0,0.0030311604496091604,0,0
4,5186,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.9149656295776367,1,1
4,5188,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.1,0,0.6058339476585388,1,1
4,5203,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.16560973227024078,-1,0
4,5218,L1_Contract=one_year|L2_tenure=new,ROOT,0.2,0.1,0,0.0474700964987278,0,0
4,5219,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.328289270401001,1,1
4,5221,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.10546774417161942,-1,0
4,5224,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.1662929207086563,-1,0
4,5225,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.057228848338127136,0,0
4,5226,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.06453756242990494,0,0
4,5229,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,1,0.1179189682006836,-1,0
4,5234,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,0.4,0.1,0,0.2637523412704468,-1,1
4,5235,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.35161322355270386,1,1
4,5240,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,0.6,0.2,0,0.018091164529323578,0,0
4,5242,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,0.3,0.1,1,0.7734593749046326,1,1
4,5243,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.1204221248626709,-1,0
4,5248,L1_Contract=two_year|L2_tenure=others,ROOT,0.2,0.1,0,0.00922607071697712,0,0
4,5258,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,1,0.19137130677700043,-1,1
