fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
4,10496,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.0763511210680008,0,0
4,10504,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,ROOT,0.4,0.2,0,0.19692713022232056,0,0
4,10510,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,1,0.6639261841773987,1,1
4,10512,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,0,0.6622058749198914,1,1
4,10519,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.012516763992607594,0,0
4,10528,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.4317763149738312,1,1
4,10537,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.07129193842411041,0,0
4,10542,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.07356902956962585,0,0
4,10543,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.5320255756378174,1,1
4,10546,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=medium,0.1,0.0,1,0.6251257658004761,1,1
4,10549,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,1,0.08283176273107529,0,0
4,10556,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.0735829621553421,0,0
4,10562,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.09756503254175186,0,0
4,10563,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.13329322636127472,0,0
4,10580,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.05484331399202347,0,0
4,10584,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.16790233552455902,0,0
4,10585,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.06514046341180801,0,0
4,10588,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.09454339742660522,0,0
4,10593,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.4828473925590515,1,1
4,10599,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.6533802151679993,1,1
4,10603,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.09580094367265701,0,0
4,10604,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.06470121443271637,0,0
4,10608,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.46272656321525574,1,1
4,10616,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.05741972103714943,0,0
4,10620,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.24978385865688324,-1,0
4,10621,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.06911463290452957,0,0
4,10622,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,1,0.18354257941246033,0,0
4,10625,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.1866682916879654,0,0
4,10627,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.1086454838514328,0,0
4,10633,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.1287575215101242,0,0
4,10637,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.08173392713069916,0,0
4,10650,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.04971693828701973,0,0
4,10652,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.19062009453773499,0,0
4,10659,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,1,0.2902366518974304,-1,1
4,10664,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.02515770122408867,0,0
4,10666,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,0,0.6078696846961975,1,1
4,10668,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.22620819509029388,-1,0
4,10670,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,1,0.012468903325498104,0,0
4,10674,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.2302556335926056,-1,0
4,10678,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.10899840295314789,0,0
4,10680,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.1419653594493866,0,0
4,10682,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.007765365764498711,0,0
4,10689,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.12944908440113068,0,0
4,10691,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.019848793745040894,0,0
4,10698,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,1,0.3319034278392792,-1,1
4,10700,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.05139133334159851,0,0
4,10701,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,1,0.4689522385597229,1,1
4,10704,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.05183343216776848,0,0
4,10714,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.4290693700313568,1,1
4,10716,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.03447532653808594,0,0
4,10725,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.04551580920815468,0,0
4,10730,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.14681586623191833,0,0
4,10732,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,1,0.01706472598016262,0,0
4,10738,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.09332887828350067,0,0
4,10739,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,ROOT,0.4,0.2,1,0.1543460339307785,0,0
4,10753,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,1,0.06280039250850677,0,0
4,10754,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.0801323726773262,0,0
4,10759,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,ROOT,0.4,0.2,0,0.46998268365859985,1,1
4,10762,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,1,0.1162024736404419,0,0
4,10766,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.08818273991346359,0,0
4,10774,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.12371883541345596,0,0
4,10780,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.2975095808506012,-1,1
4,10782,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.4356643557548523,1,1
4,10785,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.09550239890813828,0,0
4,10788,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.13614816963672638,0,0
4,10794,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.5168973803520203,1,1
4,10802,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,1,0.03689826279878616,0,0
4,10807,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.1036735251545906,0,0
4,10813,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.012633536010980606,0,0
4,10816,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.05588947609066963,0,0
4,10817,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,0,0.30001893639564514,-1,1
4,10828,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.03836262226104736,0,0
4,10829,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.04370022565126419,0,0
4,10830,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,1,0.47061875462532043,1,1
4,10835,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,0,0.5315580368041992,1,1
4,10837,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.18776154518127441,0,0
4,10843,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.14221437275409698,0,0
4,10845,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.0444951057434082,0,0
4,10849,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.07334877550601959,0,0
4,10852,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,1,0.2219342291355133,-1,0
4,10861,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=mid_limit,ROOT,,,1,0.7598949670791626,1,1
4,10871,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.07801659405231476,0,0
4,10874,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,1,0.14501763880252838,0,0
4,10879,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.1524059772491455,0,0
4,10881,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.044439274817705154,0,0
4,10888,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.06564348936080933,0,0
4,10903,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.050648875534534454,0,0
4,10907,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,1,0.4441390931606293,1,1
4,10908,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,0,0.29628920555114746,-1,1
4,10914,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,1,0.09797518700361252,0,0
4,10915,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.041701626032590866,0,0
4,10917,L1_ever_delay=has_delay|L2_max_delay_bin=severe|L3_LIMIT_BAL=mid_limit,ROOT,,,0,0.4144120216369629,1,1
4,10918,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.04672934487462044,0,0
4,10921,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.10747532546520233,0,0
4,10923,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,1,0.1987074613571167,0,0
4,10924,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.08611103892326355,0,0
4,10929,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.10100451111793518,0,0
4,10933,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.2668934762477875,-1,1
4,10936,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,1,0.5244755148887634,1,1
4,10942,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,1,0.26480618119239807,-1,1
4,10947,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.1153523325920105,0,0
4,10951,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.2301996499300003,-1,0
4,10952,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.055420245975255966,0,0
4,10953,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.12242762744426727,0,0
4,10955,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.017454983666539192,0,0
4,10961,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.09712043404579163,0,0
4,10967,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.6548445224761963,1,1
4,10982,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,ROOT,0.4,0.2,0,0.7297662496566772,1,1
4,10983,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.13925012946128845,0,0
4,10987,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,ROOT,0.4,0.2,0,0.21959228813648224,-1,0
4,11001,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,0.4,0.1,0,0.56742262840271,1,1
4,11009,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.33814892172813416,-1,1
4,11016,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.09538684040307999,0,0
4,11028,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,1,0.08404044806957245,0,0
4,11032,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.02056477963924408,0,0
4,11042,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.10690553486347198,0,0
4,11049,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,0.4,0.1,0,0.5561440587043762,1,1
4,11057,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.15541522204875946,0,0
4,11059,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,ROOT,0.4,0.2,0,0.395740270614624,-1,1
4,11066,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.1523428112268448,0,0
4,11069,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.07228897511959076,0,0
4,11076,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.0310786385089159,0,0
4,11077,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.14923901855945587,0,0
4,11078,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,ROOT,0.4,0.2,1,0.3412373661994934,-1,1
4,11080,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,1,0.06160740181803703,0,0
4,11087,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.028822096064686775,0,0
4,11093,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.7,0.2,0,0.03969094157218933,0,0
4,11101,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,0.5,0.2,0,0.12882786989212036,0,0
