fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
5,29787,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.9587193131446838,1,1
5,29789,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.4,0.3,1,0.10431548207998276,0,0
5,29796,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.03422880172729492,0,0
5,29803,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,1,0.989977240562439,1,1
5,29806,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.5,0.4,1,0.9989894032478333,1,1
5,29809,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.7915866374969482,1,1
5,29815,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.11886417120695114,0,0
5,29823,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.7790247797966003,1,1
5,29825,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.10729896277189255,0,0
5,29830,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,1,0.9497507810592651,1,1
5,29844,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.009082213044166565,0,0
5,29845,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.13197535276412964,0,0
5,29847,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.9971302151679993,1,1
5,29852,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.9844224452972412,1,1
5,29855,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.018323687836527824,0,0
5,29857,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.6200779676437378,1,1
5,29862,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.035147860646247864,0,0
5,29866,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0005610996740870178,0,0
5,29871,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.18258319795131683,0,0
5,29872,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,1,0.997601330280304,1,1
5,29877,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.2510964274406433,-1,0
5,29882,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.1375700682401657,0,0
5,29884,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.39012762904167175,-1,1
5,29887,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.057424042373895645,0,0
5,29911,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.4,0.3,0,0.3859386444091797,-1,1
5,29917,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.039857812225818634,0,0
5,29923,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.6,0.4,0,0.7368117570877075,1,1
5,29924,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.10839434713125229,0,0
5,29931,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.05443672463297844,0,0
5,29933,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.8281071782112122,1,1
5,29940,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.00018597360758576542,0,0
5,29941,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.40260374546051025,-1,1
5,29955,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,1,0.3766670823097229,-1,1
5,29958,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.848828911781311,1,1
5,29961,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0008361106156371534,0,0
5,29968,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.0018914227839559317,0,0
5,29976,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,1,0.979464590549469,1,1
5,29980,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.004420171957463026,0,0
5,29988,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.196827232837677,0,0
5,29990,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.03082052804529667,0,0
5,29991,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.027531897649168968,0,0
5,30003,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0005627968348562717,0,0
5,30009,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.16303274035453796,0,0
5,30015,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.008713080547749996,0,0
5,30023,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.00019322754815220833,0,0
5,30033,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.5674756765365601,1,1
5,30037,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.09476211667060852,0,0
5,30056,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.00010704974556574598,0,0
5,30066,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.34723129868507385,-1,1
5,30068,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,9.24255364225246e-05,0,0
5,30070,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0011417195200920105,0,0
5,30082,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.059519026428461075,0,0
5,30083,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.1152249425649643,0,0
5,30086,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.013987833634018898,0,0
5,30090,L1_age=old|L2_education=top|L3_hours-per-week=low_hours,L1_age=old|L2_education=top|L3_hours-per-week=low_hours,0.4,0.3,1,0.4276622235774994,1,1
5,30092,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.0025539351627230644,0,0
5,30095,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.4946627616882324,1,1
5,30096,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.2307254821062088,0,0
5,30100,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.2308313250541687,-1,0
5,30101,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.022460857406258583,0,0
5,30119,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.1211569681763649,0,0
5,30128,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.6234286427497864,1,1
5,30129,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.5800897479057312,1,1
5,30137,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.005909132771193981,0,0
5,30140,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0003809378540609032,0,0
5,30142,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.09366553276777267,0,0
5,30144,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.00011270265531493351,0,0
5,30145,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.4419682025909424,1,1
5,30155,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.2,0,0.07277195155620575,0,0
5,30163,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.041798681020736694,0,0
5,30166,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.00037742845597676933,0,0
5,30171,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.0108258705586195,0,0
5,30172,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.3,0.1,0,0.11710390448570251,-1,0
5,30188,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.5,1,0.7275159358978271,1,1
5,30198,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0027587476652115583,0,0
5,30199,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0011285593500360847,0,0
5,30201,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.010262343101203442,0,0
5,30202,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0036189972888678312,0,0
5,30203,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.989828884601593,1,1
5,30206,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0002387096028542146,0,0
5,30210,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.005265460815280676,0,0
5,30214,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.08366360515356064,0,0
5,30216,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.9982587695121765,1,1
5,30223,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.10752157866954803,0,0
5,30228,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.05903474614024162,0,0
5,30239,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,1,0.5782917737960815,1,1
5,30241,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.3,0.1,0,0.001206899993121624,0,0
5,30244,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.5,0.4,1,0.9991814494132996,1,1
5,30246,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.5,0.4,1,0.9652565121650696,1,1
5,30260,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,0.5,0.3,0,0.09737438708543777,0,0
5,30270,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.10088857263326645,0,0
5,30272,L1_age=young|L2_education=low,ROOT,0.4,0.2,0,0.0019844453781843185,0,0
5,30276,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0062283482402563095,0,0
5,30285,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.0562400184571743,0,0
5,30286,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.050109606236219406,0,0
5,30289,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.029292741790413857,0,0
5,30304,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.021032588556408882,0,0
5,30307,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,3.644905154942535e-05,0,0
5,30311,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.438493549823761,1,1
5,30315,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,1,0.44909876585006714,1,1
5,30318,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.25453564524650574,0,0
5,30321,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.009513836354017258,0,0
5,30322,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.2,0,0.12835170328617096,0,0
5,30323,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.00035746715730056167,0,0
5,30325,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,1,0.9787057042121887,1,1
5,30335,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.0001765660708770156,0,0
5,30343,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.3768033981323242,-1,1
5,30364,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.20040376484394073,-1,0
5,30372,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,1,0.407227098941803,1,1
5,30384,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.00040172471199184656,0,0
5,30386,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.02313655987381935,0,0
5,30400,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.3896659314632416,-1,1
5,30403,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.15534131228923798,0,0
5,30413,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.5542400479316711,1,1
5,30416,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,0,0.037107281386852264,0,0
5,30417,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.05819258838891983,0,0
5,30420,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.7153622508049011,1,1
5,30426,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,0.4,0.1,1,0.8182610273361206,1,1
5,30431,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.6,0.5,0,0.23487775027751923,0,0
5,30435,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.02481875754892826,0,0
5,30441,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.07196678221225739,0,0
5,30444,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.00012808511382900178,0,0
5,30446,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0007251263014040887,0,0
5,30452,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.028938505798578262,0,0
5,30458,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.4268113374710083,1,1
5,30460,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.005236458964645863,0,0
5,30470,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,1,0.3968455195426941,-1,1
5,30477,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,1,0.774865984916687,1,1
5,30483,L1_age=young|L2_education=low,ROOT,0.4,0.2,0,0.00039233508869074285,0,0
5,30485,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.5,0.4,1,0.76119065284729,1,1
5,30490,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,1,0.9844068288803101,1,1
5,30491,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0014901338145136833,0,0
5,30499,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.008637291379272938,0,0
5,30501,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0006493379478342831,0,0
5,30508,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.2,0,0.0029267945792526007,0,0
5,30514,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.3,0.1,0,0.0002739354968070984,0,0
5,30521,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,1,0.1393233984708786,0,0
5,30526,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.2886122763156891,-1,0
5,30527,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.3,0,0.6515356302261353,1,1
5,30531,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,ROOT,0.4,0.2,0,0.002119123935699463,0,0
5,30533,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.2,0,0.10812060534954071,0,0
5,30535,L1_age=mid|L2_education=top|L3_hours-per-week=others,L1_age=mid|L2_education=top,0.4,0.3,0,0.23965024948120117,0,0
5,30536,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.2,1,0.9119152426719666,1,1
5,30537,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.1318810135126114,0,0
5,30539,L1_age=old|L2_education=top|L3_hours-per-week=low_hours,L1_age=old|L2_education=top|L3_hours-per-week=low_hours,0.4,0.3,1,0.9081885814666748,1,1
5,30543,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0037586442194879055,0,0
5,30551,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.2,0,0.031030714511871338,0,0
5,30555,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid,0.5,0.3,0,0.20897158980369568,0,0
5,30559,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid,0.5,0.3,0,0.8145124912261963,1,1
5,30567,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.31189465522766113,-1,0
5,30568,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.00031558729824610054,0,0
