fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
5,3402,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.5439310669898987,1,1
5,3403,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0007346015772782266,0,0
5,3407,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0026812967844307423,0,0
5,3409,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0005897684022784233,0,0
5,3414,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0039013694040477276,0,0
5,3418,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0002701212069950998,0,0
5,3424,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.004765648394823074,0,0
5,3425,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.7217747569084167,1,1
5,3439,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.006685941014438868,0,0
5,3451,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.004560315515846014,0,0
5,3457,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.003539392491802573,0,0
5,3466,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0004528967838268727,0,0
5,3467,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.004961397498846054,0,0
5,3481,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.0012499017175287008,0,0
5,3482,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.14120346307754517,-1,0
5,3484,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.003446419956162572,0,0
5,3488,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.9316372275352478,1,1
5,3489,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.005919749848544598,0,0
5,3490,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00019694038201123476,0,0
5,3496,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00038236333057284355,0,0
5,3498,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0003862195007968694,0,0
5,3499,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.008233340457081795,0,0
5,3501,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0010745227336883545,0,0
5,3502,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0018603313947096467,0,0
5,3504,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.001502910046838224,0,0
5,3510,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.22538381814956665,1,1
5,3512,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.756385326385498,1,1
5,3525,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.9718043208122253,1,1
5,3533,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0032306830398738384,0,0
5,3541,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0015828642062842846,0,0
5,3552,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0025304132141172886,0,0
5,3560,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.002195019042119384,0,0
5,3561,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.31575194001197815,1,1
5,3568,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0016234932700172067,0,0
5,3579,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0006411028443835676,0,0
5,3587,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0033770694863051176,0,0
5,3595,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.00024270746507681906,0,0
5,3598,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0016735323006287217,0,0
5,3601,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.004603555426001549,0,0
5,3614,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0014643665635958314,0,0
5,3623,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.001423268229700625,0,0
5,3625,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0017745052464306355,0,0
5,3630,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.040892865508794785,0,0
5,3640,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0007127491990104318,0,0
5,3641,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002960712183266878,0,0
5,3644,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.0008881124667823315,0,0
5,3646,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.7603992819786072,1,1
5,3648,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0037838825955986977,0,0
5,3649,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00021829969773534685,0,0
5,3652,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0004987471620552242,0,0
5,3653,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0003032982349395752,0,0
5,3657,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0004236896347720176,0,0
5,3663,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0004718204727396369,0,0
5,3668,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0011079910909757018,0,0
5,3669,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.003326260484755039,0,0
5,3682,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.008368403650820255,0,0
5,3683,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.000866906950250268,0,0
5,3684,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.3694697320461273,1,1
5,3687,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0012910381192341447,0,0
5,3690,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.005732093937695026,0,0
5,3692,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.005097532644867897,0,0
5,3698,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0021573479752987623,0,0
5,3700,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00291311158798635,0,0
5,3710,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0031078055035322905,0,0
5,3715,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.002260653767734766,0,0
5,3722,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0005490344483405352,0,0
5,3725,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.004467752296477556,0,0
5,3732,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.003342698561027646,0,0
5,3742,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0035322890616953373,0,0
5,3745,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0028068413957953453,0,0
5,3746,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0019930265843868256,0,0
5,3747,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.0026280030142515898,0,0
5,3750,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.0022329671774059534,0,0
5,3753,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.001140199019573629,0,0
5,3755,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0009919616859406233,0,0
5,3758,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.004762164782732725,0,0
5,3763,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0012522002216428518,0,0
5,3764,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.8315556049346924,1,1
5,3766,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0002951866772491485,0,0
5,3771,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.001031143474392593,0,0
5,3773,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002406293759122491,0,0
5,3779,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.3591384291648865,1,1
5,3798,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.000461643940070644,0,0
5,3807,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.030748210847377777,0,0
5,3808,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.001526478212326765,0,0
5,3809,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0030458071269094944,0,0
5,3822,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00027043919544667006,0,0
5,3825,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.9358727931976318,1,1
5,3836,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00730744656175375,0,0
5,3847,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.3608672618865967,1,1
5,3853,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.24925066530704498,1,1
5,3855,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.007076779846101999,0,0
5,3863,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.20562483370304108,1,1
5,3868,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0017599358689039946,0,0
5,3873,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.000641675025690347,0,0
5,3879,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0006462066667154431,0,0
5,3885,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00094834208721295,0,0
5,3895,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.8980675339698792,1,1
5,3909,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0003293837362434715,0,0
5,3918,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.002726383740082383,0,0
5,3921,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0014457377837970853,0,0
5,3926,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0009434821549803019,0,0
5,3927,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0002229059173259884,0,0
5,3932,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00037447328213602304,0,0
5,3940,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00017083417333196849,0,0
5,3946,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00988408736884594,0,0
5,3947,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,1,0.9784446358680725,1,1
5,3951,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.9501187801361084,1,1
5,3963,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.001943273819051683,0,0
5,3969,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.939089834690094,1,1
5,3976,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.006473332643508911,0,0
5,3981,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0016063757939264178,0,0
5,3983,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00047557405196130276,0,0
5,3985,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00020321973715908825,0,0
5,3986,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.003581673838198185,0,0
5,4007,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.46561720967292786,1,1
5,4012,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.9085043668746948,1,1
5,4015,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.002762595424428582,0,0
5,4017,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,0,0.03137075528502464,0,0
5,4025,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0012195116141811013,0,0
5,4030,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.25996872782707214,1,1
5,4036,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.004519614391028881,0,0
5,4039,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0001397048035869375,0,0
5,4042,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0023043828550726175,0,0
5,4043,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,1,0.2948525846004486,1,1
5,4044,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.0025625484995543957,0,0
5,4050,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,0.4,0.3,1,0.9811429977416992,1,1
5,4055,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.005019613541662693,0,0
5,4057,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,0.2,0.1,0,0.0008611897937953472,0,0
5,4063,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,0.2,0.1,0,0.00013317482080310583,0,0
