fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
4,112395,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.047054190188646317,0,0
4,112396,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.12251809239387512,0,0
4,112398,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.21134880185127258,0,0
4,112401,L1_Location=PearceRAAF|L2_RainToday=others,ROOT,0.4,0.2,1,0.42488598823547363,1,1
4,112418,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01589995250105858,0,0
4,112422,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.07838703691959381,0,0
4,112429,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0792323425412178,0,0
4,112432,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.7244851589202881,1,1
4,112436,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.05139978229999542,0,0
4,112437,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.07023906707763672,0,0
4,112438,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.02830267697572708,0,0
4,112441,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.07323941588401794,0,0
4,112443,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.023565098643302917,0,0
4,112444,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.028131144121289253,0,0
4,112449,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.8917853236198425,1,1
4,112458,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0029566260054707527,0,0
4,112467,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01824532449245453,0,0
4,112468,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.008700109086930752,0,0
4,112481,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.038882382214069366,0,0
4,112483,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.5536577701568604,1,1
4,112485,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.011408568359911442,0,0
4,112493,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.012355316430330276,0,0
4,112504,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.11367449164390564,-1,0
4,112507,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0041616433300077915,0,0
4,112512,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.004274651408195496,0,0
4,112514,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.002030240138992667,0,0
4,112517,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0038880205247551203,0,0
4,112524,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.013214804232120514,0,0
4,112526,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.006363757885992527,0,0
4,112527,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.007197023835033178,0,0
4,112533,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0021005624439567327,0,0
4,112536,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.006018713116645813,0,0
4,112548,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.40780434012413025,-1,1
4,112549,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.11886704713106155,-1,0
4,112561,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.12867726385593414,0,0
4,112564,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01611378602683544,0,0
4,112565,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.013115011155605316,0,0
4,112568,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.003611626336351037,0,0
4,112572,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.04069926217198372,0,0
4,112577,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.06075242906808853,0,0
4,112580,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.008541220799088478,0,0
4,112582,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01609988324344158,0,0
4,112588,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.003877814393490553,0,0
4,112591,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0038690511137247086,0,0
4,112596,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.7514023780822754,1,1
4,112605,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.024114342406392097,0,0
4,112608,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.016970204189419746,0,0
4,112611,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.020955223590135574,0,0
4,112613,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.035101693123579025,0,0
4,112614,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.01598355919122696,0,0
4,112615,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.012351423501968384,0,0
4,112624,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.017858896404504776,0,0
4,112627,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0035482579842209816,0,0
4,112632,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.003671500599011779,0,0
4,112633,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0059359013102948666,0,0
4,112635,L1_Location=PearceRAAF|L2_RainToday=others,ROOT,0.4,0.2,1,0.14145326614379883,0,0
4,112636,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.3752850294113159,-1,1
4,112643,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.020826833322644234,0,0
4,112647,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.15041732788085938,0,0
4,112648,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.09896384924650192,0,0
4,112664,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.004028232768177986,0,0
4,112671,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.014531420543789864,0,0
4,112674,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.014156712219119072,0,0
4,112675,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.037400782108306885,0,0
4,112676,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.03931295871734619,0,0
4,112686,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.08445141464471817,0,0
4,112696,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.014947183430194855,0,0
4,112698,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.04027768224477768,0,0
4,112708,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.6720277667045593,1,1
4,112712,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.04245821014046669,0,0
4,112715,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.17980746924877167,0,0
4,112729,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.05227689445018768,0,0
4,112735,L1_Location=PearceRAAF|L2_RainToday=others,ROOT,0.4,0.2,1,0.42953982949256897,1,1
4,112737,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.054464757442474365,0,0
4,112739,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.4988475739955902,-1,1
4,112740,L1_Location=PearceRAAF|L2_RainToday=others,ROOT,0.4,0.2,1,0.08459315448999405,0,0
4,112751,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.055521126836538315,0,0
4,112755,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.9083551168441772,1,1
4,112758,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.9790027141571045,1,1
4,112762,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.1859404593706131,0,0
4,112768,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.9327452182769775,1,1
4,112771,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,1,0.7209970355033875,1,1
4,112777,L1_Location=PearceRAAF|L2_RainToday=others,ROOT,0.4,0.2,1,0.17974813282489777,0,0
4,112779,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.2999505400657654,-1,1
4,112781,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.12104953825473785,0,0
4,112785,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.12310270220041275,0,0
4,112793,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.020191369578242302,0,0
4,112795,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.04732087254524231,0,0
4,112797,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.09125805646181107,0,0
4,112808,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.11830577254295349,0,0
4,112819,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.027207041159272194,0,0
4,112820,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.011442580260336399,0,0
4,112825,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.018493277952075005,0,0
4,112826,L1_Location=PearceRAAF|L2_RainToday=others,ROOT,0.4,0.2,1,0.06768953055143356,0,0
4,112834,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.2650829255580902,0,1
4,112838,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.023187683895230293,0,0
4,112841,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.24839578568935394,0,0
4,112857,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.010365084744989872,0,0
4,112859,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.1460183709859848,0,0
4,112860,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.013599850237369537,0,0
4,112861,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.030991798266768456,0,0
4,112862,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.29391202330589294,0,1
4,112869,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.00930149294435978,0,0
4,112871,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.012184125371277332,0,0
4,112873,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.07836192846298218,0,0
4,112879,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.1965370774269104,0,0
4,112880,L1_Location=PearceRAAF|L2_RainToday=others,ROOT,0.4,0.2,1,0.9810516834259033,1,1
4,112885,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.5705673098564148,1,1
4,112892,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.014073210768401623,0,0
4,112896,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.007001954596489668,0,0
4,112904,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.1896451860666275,0,0
4,112910,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.015742894262075424,0,0
4,112912,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.005987644661217928,0,0
4,112919,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.00896111037582159,0,0
4,112923,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.04169464483857155,0,0
4,112924,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.09073550999164581,0,0
4,112931,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.04552115499973297,0,0
4,112934,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.00929695088416338,0,0
4,112935,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.14681778848171234,0,0
4,112941,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.010250788182020187,0,0
4,112945,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.04649396613240242,0,0
4,112952,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0651850700378418,0,0
4,112958,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.008671004325151443,0,0
4,112959,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.024962719529867172,0,0
4,112965,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.015683820471167564,0,0
4,112967,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0037537245079874992,0,0
4,112969,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.008631185628473759,0,0
4,112973,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.0086436178535223,0,0
4,112976,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.023028792813420296,0,0
4,112978,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.005538790486752987,0,0
4,112979,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.006293461658060551,0,0
4,112981,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.018562376499176025,0,0
4,112984,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.00776185467839241,0,0
4,112985,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.011585824191570282,0,0
4,112987,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.048720210790634155,0,0
4,112990,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.005264474544674158,0,0
4,112997,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,1,0.17348632216453552,0,0
4,112998,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,0.5,0.1,0,0.0900999903678894,0,0
4,113004,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.05593898892402649,0,0
4,113010,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,0.5,0.3,0,0.12473907321691513,0,0
