fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
5,L1_Location=Woomera|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Woomera|L2_RainToday=rain_today_no,3,221,106,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",1.0,0.5,0.6666666666666666,0.75,0.8035714285714286,0.6831300510639733,0.6363636363636364,0.21875,0.0625,0.0625
5,L1_Location=Launceston|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Launceston|L2_RainToday=rain_today_no,3,223,102,0,,,,,,,True,L1_Location=Launceston,"alpha=0.400000,beta=0.300000",0.6666666666666666,0.8125,0.7323943661971831,0.7477134146341464,0.8925304878048781,0.492804513835868,0.48381094157052473,0.3698630136986301,0.2328767123287671,0.5342465753424658
5,L1_Location=Dartmoor|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Dartmoor|L2_RainToday=rain_today_no,3,205,119,0,,,,,,,True,L1_Location=Dartmoor,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.2222222222222222,0.26666666666666666,0.5783242258652095,0.8014571948998178,0.18730383383367183,0.1825902335456474,0.30714285714285716,0.11428571428571428,0.08571428571428572
5,L1_Location=GoldCoast|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=GoldCoast|L2_RainToday=rain_today_yes,3,240,83,0,,,,,,,True,L1_Location=GoldCoast|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",0.7704918032786885,0.94,0.8468468468468469,0.6656521739130434,0.797391304347826,0.4152603971414441,0.380429355966051,0.2945205479452055,0.1643835616438356,0.8356164383561644
5,L1_Location=Sale|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Sale|L2_RainToday=rain_today_no,3,225,97,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.25,0.125,0.16666666666666666,0.5370762711864407,0.646186440677966,0.10148381259321973,0.09459459459459463,0.3805970149253731,0.11940298507462686,0.05970149253731343
5,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes,3,227,93,0,,,,,,,True,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.7894736842105263,0.6,0.6818181818181819,0.7523809523809524,0.8361904761904762,0.5416064165450531,0.5305305305305305,0.40298507462686567,0.3880597014925373,0.2835820895522388
5,L1_Location=Melbourne|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Melbourne|L2_RainToday=rain_today_yes,3,231,86,0,,,,,,,True,L1_Location=Melbourne|L2_RainToday=rain_today_yes,"alpha=0.500000,beta=0.400000",0.6842105263157895,0.5652173913043478,0.6190476190476191,0.7299771167048055,0.8199847444698704,0.4891862577551904,0.48511665325824627,0.4125,0.3,0.2375
5,L1_Location=MountGambier|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGambier|L2_RainToday=rain_today_yes,3,222,94,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.400000,beta=0.300000",0.8441558441558441,0.9848484848484849,0.9090909090909091,0.6394830659536542,0.9135472370766489,0.43473731753004563,0.3671554252199414,0.18072289156626506,0.060240963855421686,0.927710843373494
5,L1_Location=PerthAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=PerthAirport|L2_RainToday=rain_today_yes,3,225,91,0,,,,,,,True,L1_Location=PerthAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8128930817610063,0.899895178197065,0.6161729013288013,0.6121507305819021,0.30337078651685395,0.1797752808988764,0.4606741573033708
5,L1_Location=Sale|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Sale|L2_RainToday=rain_today_yes,3,218,95,0,,,,,,,True,L1_Location=Sale|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7376660341555977,0.786527514231499,0.47533206831119545,0.47533206831119545,0.379746835443038,0.24050632911392406,0.21518987341772153
5,L1_Location=Cobar|L2_RainToday=rain_today_yes,L1_Location=Cobar,2,207,105,0,,,,,,,True,L1_Location=Cobar,"alpha=0.400000,beta=0.200000",0.6206896551724138,0.782608695652174,0.6923076923076923,0.7790594498669032,0.8385093167701864,0.5305856018969118,0.5219917012448132,0.4027777777777778,0.2222222222222222,0.4027777777777778
5,L1_Location=Katherine|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Katherine|L2_RainToday=rain_today_no,3,213,97,0,,,,,,,True,L1_Location=Katherine|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Moree|L2_RainToday=rain_today_yes,L1_Location=Moree,2,205,103,0,,,,,,,False,L1_Location=Moree|L2_RainToday=rain_today_yes,"alpha=0.500000,beta=0.400000",0.5806451612903226,0.782608695652174,0.6666666666666667,0.7638533674339301,0.9045183290707588,0.4950243569167979,0.4817120622568093,0.31756756756756754,0.21621621621621623,0.4189189189189189
5,L1_Location=Albany|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Albany|L2_RainToday=rain_today_yes,3,191,111,0,,,,,,,True,L1_Location=Albany|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.5714285714285714,0.6,0.5853658536585366,0.7210526315789474,0.8307017543859649,0.435285750066007,0.43504531722054374,0.42207792207792205,0.44155844155844154,0.2727272727272727
5,L1_Location=MountGambier|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGambier|L2_RainToday=rain_today_no,3,211,89,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Dartmoor|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Dartmoor|L2_RainToday=rain_today_yes,3,217,83,0,,,,,,,True,L1_Location=Dartmoor|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Cairns|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Cairns|L2_RainToday=rain_today_no,3,214,83,0,,,,,,,True,L1_Location=Cairns|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes,3,214,83,0,,,,,,,True,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Sydney|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Sydney|L2_RainToday=rain_today_yes,3,206,89,0,,,,,,,True,L1_Location=Sydney|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,3,198,94,0,,,,,,,True,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_Location=GoldCoast|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=GoldCoast|L2_RainToday=rain_today_yes,3,201,82,0,,,,,,,True,L1_Location=GoldCoast|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_Location=Darwin|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Darwin|L2_RainToday=rain_today_yes,3,204,76,0,,,,,,,True,L1_Location=Darwin,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Sale|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Sale|L2_RainToday=rain_today_no,3,196,82,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Ballarat|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Ballarat|L2_RainToday=rain_today_yes,3,189,84,0,,,,,,,True,L1_Location=Ballarat|L2_RainToday=rain_today_yes,"alpha=0.600000,beta=0.300000",,,,,,,,,,
5,L1_Location=Hobart|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Hobart|L2_RainToday=rain_today_yes,3,193,73,0,,,,,,,True,L1_Location=Hobart|L2_RainToday=rain_today_yes,"alpha=0.500000,beta=0.200000",,,,,,,,,,
5,L1_Location=Mildura|L2_RainToday=others,L1_Location=Mildura,2,186,77,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Wollongong|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Wollongong|L2_RainToday=rain_today_no,3,171,78,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,3,163,75,0,,,,,,,True,L1_Location=NorahHead|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=SydneyAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,3,154,70,0,,,,,,,True,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",,,,,,,,,,
5,L1_Location=Watsonia|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Watsonia|L2_RainToday=rain_today_yes,3,160,63,0,,,,,,,True,L1_Location=Watsonia,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Katherine|L2_RainToday=others,L1_Location=Katherine,2,138,77,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Brisbane|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Brisbane|L2_RainToday=rain_today_yes,3,163,52,0,,,,,,,True,L1_Location=Brisbane,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Sale|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Sale|L2_RainToday=rain_today_yes,3,142,66,0,,,,,,,True,L1_Location=Sale|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Hobart|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Hobart|L2_RainToday=rain_today_no,3,144,61,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=AliceSprings|L2_RainToday=others,L1_Location=AliceSprings,2,141,64,0,,,,,,,True,L1_Location=AliceSprings,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Watsonia|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Watsonia|L2_RainToday=rain_today_no,3,143,58,0,,,,,,,True,L1_Location=Watsonia|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.300000",,,,,,,,,,
5,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,3,139,62,0,,,,,,,True,L1_Location=MountGinini|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Wollongong|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Wollongong|L2_RainToday=rain_today_yes,3,125,73,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Nhil|L2_RainToday=others,L1_Location=Nhil,2,134,62,0,,,,,,,True,L1_Location=Nhil,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Penrith|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Penrith|L2_RainToday=rain_today_no,3,141,53,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,3,136,53,0,,,,,,,True,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no,3,137,51,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Adelaide|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Adelaide|L2_RainToday=rain_today_yes,3,136,52,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,3,128,56,0,,,,,,,True,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Nuriootpa|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Nuriootpa|L2_RainToday=rain_today_no,3,129,50,0,,,,,,,True,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Woomera|L2_RainToday=others,L1_Location=Woomera,2,124,49,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Katherine|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Katherine|L2_RainToday=rain_today_no,3,128,44,0,,,,,,,True,L1_Location=Katherine|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Bendigo|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Bendigo|L2_RainToday=rain_today_no,3,124,46,0,,,,,,,True,L1_Location=Bendigo,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Richmond|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Richmond|L2_RainToday=rain_today_no,3,105,54,0,,,,,,,True,L1_Location=Richmond,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury|L2_RainToday=rain_today_no,3,111,44,0,,,,,,,True,L1_Location=Albury,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Sydney|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Sydney|L2_RainToday=rain_today_no,3,96,56,0,,,,,,,True,L1_Location=Sydney|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.300000",,,,,,,,,,
5,L1_Location=AliceSprings|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=AliceSprings|L2_RainToday=rain_today_no,3,108,44,0,,,,,,,True,L1_Location=AliceSprings,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Canberra|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Canberra|L2_RainToday=rain_today_no,3,111,33,0,,,,,,,True,L1_Location=Canberra|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.300000",,,,,,,,,,
5,L1_Location=Williamtown|L2_RainToday=others,L1_Location=Williamtown,2,93,48,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=WaggaWagga|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=WaggaWagga|L2_RainToday=rain_today_no,3,91,50,0,,,,,,,True,L1_Location=WaggaWagga|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Portland|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Portland|L2_RainToday=rain_today_no,3,91,49,0,,,,,,,True,L1_Location=Portland,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_Location=Melbourne|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Melbourne|L2_RainToday=rain_today_yes,3,89,50,0,,,,,,,True,L1_Location=Melbourne|L2_RainToday=rain_today_yes,"alpha=0.500000,beta=0.400000",,,,,,,,,,
5,L1_Location=Cobar|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Cobar|L2_RainToday=rain_today_no,3,94,42,0,,,,,,,True,L1_Location=Cobar,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Williamtown|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Williamtown|L2_RainToday=rain_today_no,3,89,47,0,,,,,,,True,L1_Location=Williamtown|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Perth|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Perth|L2_RainToday=rain_today_yes,3,85,47,0,,,,,,,True,L1_Location=Perth,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=PerthAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=PerthAirport|L2_RainToday=rain_today_yes,3,97,35,0,,,,,,,True,L1_Location=PerthAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_no,3,90,39,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Tuggeranong|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Tuggeranong|L2_RainToday=rain_today_no,3,103,22,0,,,,,,,True,L1_Location=Tuggeranong,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Melbourne|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Melbourne|L2_RainToday=rain_today_no,3,94,31,0,,,,,,,True,L1_Location=Melbourne|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Brisbane|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Brisbane|L2_RainToday=rain_today_no,3,88,36,0,,,,,,,True,L1_Location=Brisbane|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Melbourne|L2_RainToday=others,L1_Location=Melbourne,2,83,32,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Darwin|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Darwin|L2_RainToday=rain_today_no,3,70,41,0,,,,,,,True,L1_Location=Darwin|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Uluru|L2_RainToday=others,L1_Location=Uluru,2,69,38,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Nhil|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Nhil|L2_RainToday=rain_today_no,3,66,29,0,,,,,,,True,L1_Location=Nhil,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Adelaide|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Adelaide|L2_RainToday=rain_today_no,3,59,36,0,,,,,,,True,L1_Location=Adelaide|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_Location=Perth|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Perth|L2_RainToday=rain_today_no,3,67,25,0,,,,,,,True,L1_Location=Perth|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",,,,,,,,,,
5,L1_Location=PearceRAAF|L2_RainToday=others,L1_Location=PearceRAAF,2,72,19,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=SalmonGums|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=SalmonGums|L2_RainToday=rain_today_no,3,58,27,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Dartmoor|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Dartmoor|L2_RainToday=rain_today_no,3,60,19,0,,,,,,,True,L1_Location=Dartmoor,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=MountGinini|L2_RainToday=others,L1_Location=MountGinini,2,57,18,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Uluru|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Uluru|L2_RainToday=rain_today_no,3,55,18,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Moree|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Moree|L2_RainToday=rain_today_no,3,49,23,0,,,,,,,True,L1_Location=Moree|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_Location=PerthAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=PerthAirport|L2_RainToday=rain_today_no,3,38,31,0,,,,,,,True,L1_Location=PerthAirport,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_Location=Woomera|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Woomera|L2_RainToday=rain_today_no,3,43,23,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Walpole|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Walpole|L2_RainToday=rain_today_no,3,50,13,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,3,42,20,0,,,,,,,True,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,"alpha=0.600000,beta=0.200000",,,,,,,,,,
5,L1_Location=Mildura|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Mildura|L2_RainToday=rain_today_no,3,39,20,0,,,,,,,True,L1_Location=Mildura|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Adelaide|L2_RainToday=others,L1_Location=Adelaide,2,37,18,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Moree|L2_RainToday=others,L1_Location=Moree,2,39,9,0,,,,,,,True,L1_Location=Moree,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_Location=BadgerysCreek|L2_RainToday=others,L1_Location=BadgerysCreek,2,34,10,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=GoldCoast|L2_RainToday=others,L1_Location=GoldCoast,2,26,15,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Penrith|L2_RainToday=others,L1_Location=Penrith,2,24,13,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_Location=Albany|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albany|L2_RainToday=rain_today_no,3,31,4,0,,,,,,,True,L1_Location=Albany,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Location=Walpole|L2_RainToday=others,L1_Location=Walpole,2,26,9,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
