fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
5,22716,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.020729290321469307,0,0
5,22718,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0045445929281413555,0,0
5,22719,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.002567201154306531,0,0
5,22725,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.010146332904696465,0,0
5,22732,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,8.806166442809626e-05,0,0
5,22733,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.00103826355189085,0,0
5,22738,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.23406706750392914,-1,0
5,22744,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.10513622313737869,-1,0
5,22749,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0008105464512482285,0,0
5,22771,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0001145132991950959,0,0
5,22773,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.10953240841627121,-1,0
5,22783,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.35390812158584595,1,1
5,22784,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.0009708586148917675,0,0
5,22793,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0002892014163080603,0,0
5,22800,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0001558512303745374,0,0
5,22801,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.00048486661398783326,0,0
5,22802,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.00034992312430404127,0,0
5,22818,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.008819129317998886,0,0
5,22826,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00012422156578395516,0,0
5,22832,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income|L3_contact=cellular,0.2,0.1,0,0.0810771957039833,0,0
5,22835,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.009552042931318283,0,0
5,22838,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0020925893913954496,0,0
5,22851,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.4024880528450012,1,1
5,22854,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.015885811299085617,0,0
5,22855,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.05380672961473465,0,0
5,22865,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0036868280731141567,0,0
5,22869,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.001666169031523168,0,0
5,22871,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0008243650663644075,0,0
5,22872,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0018183274660259485,0,0
5,22874,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0004270167264621705,0,0
5,22883,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.016407687216997147,0,0
5,22884,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.01823248155415058,0,0
5,22886,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.005153837613761425,0,0
5,22899,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.04902806133031845,0,0
5,22904,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00822431966662407,0,0
5,22908,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.012336785905063152,0,0
5,22911,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0002009131567319855,0,0
5,22913,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.004645449575036764,0,0
5,22923,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,1,0.8068382143974304,1,1
5,22929,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0004426733066793531,0,0
5,22933,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00044857957982458174,0,0
5,22938,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,1,0.061693985015153885,0,0
5,22940,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0010011122794821858,0,0
5,22950,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.010611035861074924,0,0
5,22952,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.05048634484410286,0,0
5,22959,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0009208377450704575,0,0
5,22963,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0007667997269891202,0,0
5,22968,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0019299265695735812,0,0
5,22980,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.004782386124134064,0,0
5,22984,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0018905956530943513,0,0
5,22986,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0066115050576627254,0,0
5,22991,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.05424592271447182,0,0
5,22994,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0001132874094764702,0,0
5,23004,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0004763187898788601,0,0
5,23006,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.0018428637413308024,0,0
5,23012,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.016915317624807358,0,0
5,23016,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.06336702406406403,0,0
5,23017,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.07342863082885742,0,0
5,23025,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00017910139285959303,0,0
5,23026,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.003503165440633893,0,0
5,23028,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.008267030119895935,0,0
5,23030,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.14030270278453827,-1,0
5,23031,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.00996771827340126,0,0
5,23040,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.0003649444261100143,0,0
5,23047,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,1,0.12922124564647675,-1,0
5,23050,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0008621328161098063,0,0
5,23053,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.3195740878582001,1,1
5,23056,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.03430549427866936,0,0
5,23057,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.00020127228344790637,0,0
5,23059,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.002560507971793413,0,0
5,23061,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0005956797976978123,0,0
5,23073,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.03660375624895096,0,0
5,23075,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.030148779973387718,0,0
5,23076,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.13568972051143646,0,0
5,23077,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.03278502821922302,0,0
5,23078,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.019593585282564163,0,0
5,23087,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.08933363109827042,0,0
5,23092,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.007638247217983007,0,0
5,23095,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0009499146253801882,0,0
5,23097,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00032520602690055966,0,0
5,23100,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.006505440920591354,0,0
5,23104,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.2643502652645111,-1,0
5,23110,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,ROOT,0.3,0.1,0,0.0022877466399222612,0,0
5,23113,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.03495384007692337,0,0
5,23114,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.004335678648203611,0,0
5,23116,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.4486764669418335,1,1
5,23124,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.0019492889987304807,0,0
5,23125,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.02128121256828308,0,0
5,23129,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.004331763368099928,0,0
5,23131,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.013909191824495792,0,0
5,23134,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.004103998653590679,0,0
5,23136,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0030589234083890915,0,0
5,23148,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00034494936699047685,0,0
5,23154,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.006019089836627245,0,0
5,23162,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.020816665142774582,0,0
5,23163,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.01168756652623415,0,0
5,23165,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0024667882826179266,0,0
5,23168,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0004194265347905457,0,0
5,23178,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00372500903904438,0,0
5,23181,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,1,0.405648797750473,1,1
5,23186,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.010033310391008854,0,0
5,23188,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.011604704894125462,0,0
5,23201,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.0003859136486425996,0,0
5,23203,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,5.185381814953871e-05,0,0
5,23207,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,0.2,0.1,0,8.766393875703216e-05,0,0
5,23226,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00817540381103754,0,0
5,23228,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0009187396499328315,0,0
5,23237,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.001654854859225452,0,0
5,23238,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.005238357000052929,0,0
5,23239,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0021075215190649033,0,0
5,23243,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.013500734232366085,0,0
5,23244,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0008466758299618959,0,0
5,23245,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.047016989439725876,0,0
5,23246,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.004470779560506344,0,0
5,23247,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.005452643148601055,0,0
5,23250,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0064866929315030575,0,0
5,23260,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,0.8,0.5,0,0.010217894800007343,0,0
5,23263,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,1,0.4556207060813904,1,1
5,23265,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,1,0.5126073360443115,1,1
5,23267,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.3589278757572174,-1,1
5,23274,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.028215331956744194,0,0
5,23279,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0053987056016922,0,0
5,23287,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.003992520738393068,0,0
5,23289,L1_age=30-40|L2_job=no_income|L3_contact=telephone,ROOT,0.3,0.1,0,0.00019726100435946137,0,0
5,23292,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0242171473801136,0,0
5,23293,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.030332932248711586,0,0
5,23295,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.00015084835467860103,0,0
5,23300,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0007076557958498597,0,0
5,23301,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.005811641458421946,0,0
5,23316,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0007217529346235096,0,0
5,23321,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.00032346791704185307,0,0
5,23323,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00014271883992478251,0,0
5,23325,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.4464789032936096,1,1
5,23332,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,ROOT,0.3,0.1,0,0.010060276836156845,0,0
5,23344,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.008108110167086124,0,0
5,23347,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.0001915412285597995,0,0
5,23349,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.5771939754486084,1,1
5,23350,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00019587705901358277,0,0
5,23353,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0002543558948673308,0,0
5,23365,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.00036366304266266525,0,0
5,23371,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.0002834928163792938,0,0
5,23374,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,ROOT,0.3,0.1,0,0.01797807589173317,0,0
5,23376,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0022141332738101482,0,0
5,23378,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.001037122681736946,0,0
5,23380,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0040838648565113544,0,0
5,23390,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00048586761113256216,0,0
5,23396,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.003981318790465593,0,0
5,23403,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.029447153210639954,0,0
5,23410,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.5384645462036133,1,1
5,23418,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,L1_age=50-60|L2_job=white_collar,0.3,0.1,0,0.24624264240264893,-1,0
5,23423,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.006449587643146515,0,0
5,23425,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0015473151579499245,0,0
5,23426,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.002812769263982773,0,0
5,23439,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0020019495859742165,0,0
5,23447,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0001096493360819295,0,0
5,23453,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.0022831421811133623,0,0
5,23461,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00015874727978371084,0,0
5,23462,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.004820503760129213,0,0
5,23464,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.005646436475217342,0,0
5,23468,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,6.436937110265717e-05,0,0
5,23475,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0018828660249710083,0,0
5,23476,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.00011595980322454125,0,0
5,23477,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,5.86307214689441e-05,0,0
5,23479,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0013940631179139018,0,0
5,23490,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0006626605172641575,0,0
5,23495,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,0.5,0.1,0,0.0030819792300462723,0,0
5,23499,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.007077299524098635,0,0
5,23505,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0005227818619459867,0,0
5,23508,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.00033709159470163286,0,0
5,23514,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0015275824116542935,0,0
5,23527,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.006006943061947823,0,0
5,23530,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.005555079784244299,0,0
5,23536,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0009793236386030912,0,0
5,23540,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0002521804708521813,0,0
5,23545,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0026287618093192577,0,0
5,23546,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,1,0.21377696096897125,-1,0
5,23548,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.01300852745771408,0,0
5,23551,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.0001314084220211953,0,0
5,23552,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.033907920122146606,0,0
5,23553,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.0001606389123480767,0,0
5,23557,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.022384384647011757,0,0
5,23567,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.00015208030526991934,0,0
5,23571,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income|L3_contact=cellular,0.4,0.3,0,0.0001230472553288564,0,0
5,23577,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.01567065715789795,0,0
5,23578,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,ROOT,0.3,0.1,0,0.019939100369811058,0,0
5,23581,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.00018696144979912788,0,0
5,23582,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,0.00011170675861649215,0,0
5,23586,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.012990607880055904,0,0
5,23587,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.2,0.1,0,6.877815030748025e-05,0,0
5,23588,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,0.4,0.3,0,0.0005737502942793071,0,0
5,23591,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,0.4,0.3,0,0.03472261130809784,0,0
5,23601,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,0.2,0.1,0,0.0005611884989775717,0,0
5,23604,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50,0.2,0.1,0,0.0013313820818439126,0,0
